OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
8,1739,2,970,2,1999
5,1343,1,731,1,1921
7,1533,2,1533,2,1975
7,1446,2,729,2,1996
5,1344,1,672,1,1920
8,2630,3,1470,2,1998
7,1337,2,1337,2,2003
5,980,1,980,2,1967
8,2020,2,1128,2,1995
5,1121,2,1121,1,1963
6,1595,1,940,1,1940
5,892,1,864,1,1966
7,2243,3,700,2,1990
6,1285,2,660,1,1977
4,1225,0,950,1,1959
6,1471,2,729,2,1999
7,1363,2,1385,1,1954
8,1566,2,1566,2,2008
7,1402,3,1258,0,2006
5,1144,1,1144,1,1959
5,1352,1,1062,1,1958
5,1734,2,0,2,1977
5,894,2,864,1,1974
8,1324,2,1324,2,2006
5,1647,2,1430,2,1977
5,1131,1,676,1,1941
8,1466,3,1466,2,2007
6,1215,1,1215,1,1958
4,1128,2,698,1,1920
4,968,1,656,2,1927
6,1632,2,800,1,1966
4,1178,1,859,1,1900
4,930,1,0,1,1946
6,1501,2,697,2,1993
6,864,1,864,1,1959
4,1229,1,1134,1,1956
8,1915,2,908,2,1992
6,1396,1,698,1,1915
7,1208,2,1208,2,2007
6,996,2,936,1,1992
7,2062,2,1157,2,1988
6,923,1,923,2,1980
6,720,2,624,1,1928
7,2978,2,710,2,1967
7,1744,2,996,2,1993
10,2945,3,1410,3,2006
6,1876,2,901,2,1974
5,1347,0,1117,1,1910
6,1431,1,1099,1,1962
6,1137,2,1112,2,1987
5,1060,2,1040,1,1976
5,789,1,789,1,1948
5,1838,2,732,2,2005
7,1472,2,384,2,1991
5,1505,1,883,1,1940
5,691,1,691,1,1920
5,1159,1,1051,1,1968
6,1069,2,1069,2,1977
6,1224,1,818,1,1926
5,1302,1,630,2,1972
6,1603,2,761,2,1992
8,2090,2,1220,2,1995
8,1973,3,1935,2,2006
6,1208,2,1208,1,1977
5,894,1,894,1,1976
7,1644,2,1518,2,1989
7,1726,3,1726,2,2007
6,1933,3,894,2,2007
6,1337,2,1237,2,1998
6,848,2,848,1,2003
4,1005,2,1005,1,1955
7,1430,2,384,2,2000
10,2076,3,2076,2,2006
8,1337,2,1337,2,1993
7,1971,2,1113,2,2005
5,1112,1,536,1,1976
4,1224,2,0,2,1962
5,1002,2,1002,1,1970
7,1709,2,970,2,2004
9,1869,2,1869,2,2007
5,1473,1,1437,1,1968
5,1558,1,913,1,1945
7,1776,2,936,2,2002
5,630,0,630,1,1970
7,1576,2,770,2,2006
5,792,1,768,1,1924
8,1718,3,1705,2,2007
6,1489,2,1489,2,1968
7,1840,2,944,2,2001
4,1131,2,907,1,1937
7,1530,2,1530,2,2005
7,1456,2,728,2,2005
4,1510,1,755,1,1940
4,864,2,864,1,1970
